month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
2,6,-6.683333333333334,3.85,56.0,1012.0666666666666,268.25,4.783333333333333,387.8333333333333,102.0,234.83333333333331
4,5,13.69285714285714,7.935714285714285,36.5,1012.3142857142856,321.35714285714283,6.685714285714285,645.2142857142857,89.64285714285714,477.2857142857143
7,11,28.81875,37.78125,52.1875,1004.75,219.1875,3.70625,377.8125,180.5625,460.25
7,5,30.6625,22.0875,38.3125,1005.01875,294.3125,2.4625,569.1875,108.8125,524.8125
3,8,14.15,26.166666666666668,67.83333333333333,1003.4833333333332,249.25,3.7,3.8333333333333335,139.33333333333334,142.0
8,24,25.63571428571429,29.17142857142857,59.785714285714285,1002.9642857142856,204.64285714285717,2.185714285714286,420.9285714285714,170.64285714285714,452.57142857142856
9,17,23.4,38.48461538461539,79.23076923076923,1009.7923076923076,172.92307692307693,3.123076923076923,8.461538461538462,198.07692307692307,200.0
5,15,12.7125,10.88125,45.8125,998.1875,274.9375,6.925,205.0,188.6875,290.0625
2,5,1.3818181818181818,9.6,72.36363636363636,1010.2181818181816,339.1818181818182,6.763636363636365,95.1818181818182,102.27272727272728,134.72727272727272
1,14,-5.0200000000000005,4.970000000000001,63.4,1016.59,317.3,4.2700000000000005,568.7,65.8,272.9
12,7,4.41,19.28,80.8,1011.45,211.0,2.63,2.5,69.9,70.4
5,26,24.19375,29.775,53.3125,1012.925,209.0625,5.19375,464.625,145.875,481.25
10,26,10.691666666666668,8.275,53.333333333333336,1020.7416666666668,10.083333333333334,3.0,613.3333333333334,63.41666666666666,331.5
11,4,8.718181818181819,30.25454545454545,95.9090909090909,993.2,94.27272727272728,4.881818181818182,0.0,59.72727272727273,59.72727272727273
1,25,-0.4599999999999999,5.33,35.1,1017.68,322.2,2.1,464.0,100.7,283.0
3,9,13.916666666666666,9.15,37.66666666666666,1024.5166666666669,231.58333333333331,4.525,693.25,79.25,438.6666666666667
1,26,-4.29,11.21,73.2,1004.04,50.9,6.67,0.0,75.0,75.0
3,12,-2.9923076923076923,3.076923076923077,38.15384615384615,1015.6384615384616,301.2307692307692,6.06923076923077,476.1538461538461,164.92307692307693,376.46153846153845
2,6,4.845454545454545,13.88181818181818,69.9090909090909,1012.9090909090908,99.1818181818182,2.763636363636364,324.27272727272725,115.63636363636364,245.9090909090909
12,6,13.06,24.880000000000003,82.4,1007.54,197.7,6.11,14.1,107.9,113.5
4,2,1.85,4.078571428571428,33.857142857142854,1019.1928571428572,329.35714285714283,6.685714285714285,202.3571428571429,207.57142857142856,284.5
9,13,21.12142857142857,29.164285714285715,72.35714285714286,996.6071428571428,306.07142857142856,4.35,256.6428571428572,139.42857142857142,275.2142857142857
1,11,-0.5900000000000001,2.92,43.2,1003.93,273.2,6.63,694.9,45.2,280.8
3,19,8.808333333333334,23.916666666666668,78.25,1022.2833333333332,43.5,3.533333333333333,0.0,189.08333333333331,189.08333333333331
7,10,27.70625,22.28125,49.3125,1004.5375,236.375,2.89375,626.5625,99.6875,526.0625
2,16,3.718181818181818,12.336363636363636,53.45454545454545,1018.681818181818,238.9090909090909,3.4545454545454546,67.45454545454545,195.72727272727272,212.54545454545453
11,30,10.6,22.97,86.7,994.51,279.4,4.45,0.0,35.0,35.0
11,16,10.21818181818182,7.336363636363637,46.54545454545455,1012.2090909090908,268.90909090909093,6.881818181818182,600.4545454545455,51.63636363636363,279.6363636363636
6,3,19.86875,37.4875,76.375,1008.35,141.6875,1.5875,3.3125,182.125,183.75
9,3,23.957142857142856,21.12142857142857,57.285714285714285,1008.7285714285716,226.57142857142856,4.214285714285714,463.4285714285714,142.78571428571428,443.6428571428572
11,6,8.781818181818181,14.872727272727271,83.0909090909091,998.6363636363636,251.8181818181818,4.763636363636364,68.27272727272727,84.81818181818181,105.8181818181818
7,11,25.825,23.9,48.625,1008.4875,151.0,1.6,493.8125,137.0,500.5625
7,14,26.4125,46.175,69.5,1003.4125,210.5625,3.5875,24.5,249.0625,265.6875
3,4,-3.1333333333333333,2.1750000000000003,33.833333333333336,1022.25,312.3333333333333,7.441666666666666,365.8333333333333,203.33333333333331,336.5833333333333
2,6,4.958333333333333,7.008333333333333,61.0,1008.9,253.16666666666663,4.925,618.4166666666666,52.0,300.8333333333333
4,29,15.035714285714286,13.864285714285714,37.35714285714285,1020.95,86.92857142857143,4.35,257.6428571428572,246.3571428571429,444.2142857142857
11,27,13.65,14.26,61.7,1015.14,289.5,2.5,300.1,95.6,207.3
8,21,26.24285714285714,42.114285714285714,75.21428571428571,1001.6285714285714,163.07142857142858,3.8428571428571434,295.42857142857144,151.85714285714286,378.4285714285714
8,19,26.735714285714288,36.864285714285714,69.35714285714286,1007.3857142857142,164.85714285714286,4.014285714285714,138.71428571428572,280.85714285714283,377.57142857142856
3,16,11.715384615384616,23.56153846153846,73.0,1012.1153846153846,158.15384615384616,1.830769230769231,0.2307692307692307,110.53846153846152,110.53846153846152
11,6,3.190909090909091,5.063636363636364,52.72727272727273,1013.0909090909092,46.72727272727273,2.0636363636363635,628.0909090909091,67.0909090909091,314.90909090909093
7,16,25.60625,28.65,59.625,1004.8375,275.3125,1.76875,579.3125,104.9375,505.3125
4,24,15.757142857142856,10.921428571428573,34.714285714285715,1013.5785714285714,236.28571428571428,4.085714285714286,442.7142857142857,174.35714285714286,479.9285714285714
7,5,23.03125,15.98125,43.6875,1009.73125,308.25,5.15625,648.875,89.75,538.4375
4,7,9.3,12.785714285714286,49.785714285714285,1012.8571428571428,183.64285714285717,5.792857142857143,326.0,176.57142857142858,399.0
2,6,-2.827272727272728,8.381818181818183,52.0,996.818181818182,32.27272727272727,7.836363636363637,5.363636363636363,32.45454545454545,32.90909090909091
4,27,12.028571428571428,11.985714285714286,49.642857142857146,992.5642857142856,272.7142857142857,8.135714285714286,501.57142857142856,149.57142857142858,444.5
3,18,4.069230769230769,9.846153846153848,46.53846153846154,1020.2692307692308,146.3846153846154,2.646153846153846,27.307692307692307,216.7692307692308,236.07692307692307
4,5,9.15,9.214285714285714,60.92857142857143,1000.75,276.5,6.342857142857143,444.57142857142856,182.0,418.4285714285714
11,29,-0.5181818181818182,9.936363636363636,60.72727272727273,1017.181818181818,217.45454545454547,1.5727272727272728,47.18181818181818,108.9090909090909,118.8181818181818
7,31,29.44,39.20666666666667,53.93333333333333,1013.4333333333332,189.8,3.1,146.4,202.8,291.3333333333333
8,11,25.32857142857143,20.385714285714283,38.92857142857143,1013.4,311.6428571428572,3.3000000000000003,538.5714285714286,154.85714285714286,506.1428571428572
6,3,23.3875,20.0,42.375,1004.525,234.9375,3.875,334.75,199.0625,451.875
4,10,20.185714285714287,30.37142857142857,59.07142857142857,1003.3642857142858,275.0,2.2,346.5,170.57142857142858,413.7857142857143
5,2,14.72,18.96,65.73333333333333,1003.0,288.93333333333334,3.36,115.8,224.66666666666663,297.53333333333336
6,20,23.50625,32.73125,62.3125,1002.93125,291.0,3.8,180.3125,164.125,299.8125
2,11,0.5363636363636364,13.4,63.36363636363637,1016.5272727272728,34.27272727272727,2.0090909090909093,0.0,145.27272727272728,145.27272727272728
2,24,-9.466666666666669,2.1666666666666665,49.41666666666666,1013.0666666666666,215.41666666666663,2.775,658.0833333333334,81.41666666666667,392.25
11,11,8.118181818181817,5.609090909090909,49.90909090909091,1019.2545454545452,29.818181818181817,4.818181818181818,659.4545454545455,48.45454545454545,306.90909090909093
11,3,10.39090909090909,10.572727272727272,46.90909090909091,1010.7727272727273,292.3636363636364,5.118181818181818,624.0,64.81818181818181,324.0
5,30,15.7875,25.28125,76.8125,1010.55625,146.875,3.725,0.0,159.125,159.125
3,20,6.823076923076924,6.769230769230769,54.30769230769231,1016.4,301.7692307692308,6.092307692307693,531.6153846153846,134.15384615384616,429.3076923076923
1,24,1.5,16.863636363636363,87.9090909090909,987.5545454545456,191.9090909090909,5.027272727272727,1.181818181818182,68.27272727272727,68.36363636363636
8,2,24.95625,37.05,76.125,1008.35,219.4375,1.8,45.0,216.4375,245.625
1,17,-4.57,5.779999999999999,57.0,1017.57,101.4,1.99,356.3,89.5,222.3
7,29,22.10625,38.94375,85.25,1005.64375,148.3125,1.90625,50.625,216.0,253.125
10,26,14.275,22.53333333333333,69.41666666666667,1001.4083333333332,217.25,2.5166666666666666,43.083333333333336,137.25,151.75
10,22,17.291666666666668,17.900000000000002,66.91666666666667,1005.575,234.41666666666663,4.283333333333333,461.3333333333333,86.91666666666667,315.4166666666667
6,6,19.266666666666666,25.3,71.53333333333333,1004.3133333333334,188.66666666666663,2.1333333333333333,374.8666666666667,198.0,489.4666666666666
11,29,8.681818181818182,11.19090909090909,64.27272727272727,1003.0090909090908,231.9090909090909,3.363636363636364,517.2727272727273,54.09090909090909,240.54545454545453
4,30,13.086666666666668,17.06,51.73333333333333,1019.52,142.0,3.6466666666666665,121.06666666666666,260.0,352.53333333333336
10,5,21.361538461538466,22.76923076923077,63.15384615384615,1007.1692307692308,274.46153846153845,2.069230769230769,128.0,212.0,285.2307692307692
8,15,24.414285714285715,35.07142857142857,66.5,1011.8642857142858,97.0,3.407142857142857,437.2142857142857,170.92857142857142,470.57142857142856
6,16,22.38125,15.7125,35.25,1008.25,321.5,4.7875,688.75,79.1875,553.8125
6,18,19.1625,22.39375,58.375,998.1625,257.25,3.5875,284.0,175.3125,356.75
4,30,15.026666666666667,17.64,51.8,1015.2866666666666,107.13333333333334,3.693333333333333,406.26666666666665,148.33333333333334,453.9333333333333
11,28,5.9363636363636365,13.763636363636364,64.45454545454545,1019.3909090909092,135.1818181818182,3.090909090909091,415.1818181818182,75.63636363636364,226.3636363636364
1,8,10.1,23.05,92.0,993.53,249.5,6.29,29.6,42.6,46.1
9,17,22.73076923076923,23.476923076923075,63.38461538461539,1014.1461538461538,225.0,3.0307692307692307,0.0,222.6153846153846,222.6153846153846
8,28,29.15714285714285,43.42142857142857,70.78571428571429,1007.8785714285714,238.64285714285717,3.778571428571429,475.7857142857143,137.71428571428572,451.3571428571428
2,9,-0.8,13.29090909090909,91.27272727272728,1019.9909090909092,165.27272727272728,3.363636363636364,0.0,73.63636363636364,73.63636363636364
12,2,9.03,13.830000000000002,76.5,1010.54,175.9,3.4200000000000004,8.4,126.5,129.2
7,25,20.06875,29.0625,76.875,1008.05625,51.9375,1.65,9.625,207.9375,209.9375
7,4,29.0625,31.10625,51.375,1014.8375,136.5,3.23125,537.375,125.0,510.8125
12,2,7.363636363636363,15.636363636363637,83.81818181818181,1015.8,217.0909090909091,3.590909090909091,5.636363636363637,103.54545454545456,104.9090909090909
2,8,9.290909090909093,10.172727272727274,62.90909090909091,1006.3727272727272,292.45454545454544,6.563636363636364,409.27272727272725,108.36363636363636,277.54545454545456
10,17,21.725,31.20833333333333,67.5,1004.1583333333332,240.16666666666663,2.533333333333333,329.75,134.58333333333334,300.25
4,25,14.68,21.28666666666667,51.0,1007.5066666666668,73.73333333333333,2.466666666666667,238.86666666666667,161.0,319.93333333333334
5,31,22.38125,34.80625,66.8125,999.85625,213.6875,6.1875,12.6875,204.0625,215.5
3,14,2.25,6.275,62.083333333333336,991.7583333333332,265.8333333333333,7.175,376.4166666666667,181.33333333333331,385.25
8,27,27.164285714285715,35.542857142857144,68.07142857142857,1009.0214285714284,258.85714285714283,2.321428571428572,191.5,255.92857142857144,382.1428571428572
2,6,4.541666666666667,8.716666666666667,52.333333333333336,1009.9833333333332,281.5833333333333,3.45,608.5,50.75,298.8333333333333
11,17,7.354545454545455,10.154545454545454,54.72727272727273,1011.8727272727272,290.45454545454544,4.390909090909091,3.4545454545454546,111.54545454545456,113.0
3,18,1.725,5.775,39.0,1003.8416666666668,324.4166666666667,5.041666666666667,758.25,79.41666666666667,487.25
6,22,21.8625,26.11875,65.0625,1005.38125,96.5625,3.8625,69.375,242.4375,282.375
4,4,16.035714285714285,19.1,64.78571428571429,1010.657142857143,306.57142857142856,2.2857142857142856,415.1428571428572,123.64285714285714,411.4285714285714
9,16,19.228571428571428,16.664285714285715,53.0,1009.4285714285714,297.07142857142856,2.7785714285714285,501.9285714285714,124.92857142857144,400.07142857142856
4,1,13.721428571428572,15.164285714285716,70.21428571428571,1008.9428571428572,159.57142857142858,1.7857142857142858,630.7857142857143,82.71428571428571,454.2142857142857
10,7,16.792307692307695,20.59230769230769,65.53846153846153,995.676923076923,285.53846153846155,6.238461538461538,425.0769230769231,104.92307692307692,339.46153846153845
11,11,-0.6818181818181818,4.227272727272728,47.81818181818182,1024.5,257.09090909090907,3.327272727272728,622.0,56.72727272727273,306.1818181818182
10,10,18.241666666666667,37.0,83.58333333333333,1018.875,55.833333333333336,6.391666666666667,0.4166666666666667,106.16666666666669,106.33333333333331
7,10,25.15,28.975,59.25,1004.2875,312.0625,4.25625,441.0625,140.125,488.9375
8,8,23.9125,23.94375,53.4375,1005.2625,58.0625,2.14375,299.5625,203.0625,396.9375
9,13,19.700000000000003,13.823076923076922,49.30769230769231,1028.046153846154,97.53846153846152,5.230769230769231,316.0769230769231,210.46153846153845,375.9230769230769
7,31,25.91875,30.45625,63.5625,1004.30625,112.3125,1.86875,459.375,145.875,456.625
3,19,9.592857142857143,8.235714285714286,47.07142857142857,1012.9642857142856,330.42857142857144,5.471428571428571,561.0,100.71428571428572,402.6428571428572
5,20,21.10625,19.275,47.3125,1013.19375,82.125,3.86875,623.875,89.375,516.3125
11,21,7.381818181818182,7.436363636363636,63.09090909090909,1013.081818181818,27.272727272727277,2.7363636363636363,576.9090909090909,51.90909090909091,262.90909090909093
5,21,13.79375,17.89375,41.5,1005.8,261.8125,2.26875,11.625,190.6875,197.0625
10,12,15.091666666666669,28.95,64.41666666666667,1017.6583333333332,66.75,5.666666666666667,156.33333333333334,176.41666666666666,236.58333333333331
8,31,27.77142857142857,18.77142857142857,49.5,1006.3857142857142,249.8571428571429,4.378571428571428,564.5,106.71428571428572,471.57142857142856
4,26,14.792857142857144,14.678571428571429,65.5,997.4857142857144,276.42857142857144,4.985714285714286,630.7142857142857,109.5,531.2857142857143
1,26,6.372727272727272,16.445454545454545,65.9090909090909,1006.7636363636364,222.54545454545453,6.227272727272728,236.63636363636363,124.54545454545456,223.1818181818182
4,1,7.95,9.94285714285714,51.285714285714285,1007.4,131.42857142857142,4.485714285714286,573.5,104.0,453.6428571428572
6,4,16.24375,30.175,63.5625,1014.4875,99.5,3.64375,64.5,257.5625,315.3125
10,3,18.49230769230769,25.907692307692308,76.15384615384616,1007.0692307692308,312.2307692307692,0.7692307692307693,85.46153846153847,193.3846153846154,240.15384615384616
3,26,4.908333333333333,11.525,61.75,1000.4833333333332,8.25,7.083333333333333,246.0,155.16666666666666,308.8333333333333
3,30,9.392857142857142,11.4,54.285714285714285,993.8714285714286,284.85714285714283,7.621428571428572,246.78571428571428,206.7142857142857,332.1428571428572
12,27,2.68,8.91,68.4,1027.71,90.5,2.17,462.8,74.5,226.2
3,25,3.2,11.33846153846154,74.53846153846153,991.5230769230768,57.46153846153846,5.4,0.0,119.53846153846152,119.53846153846152
2,18,-1.0916666666666666,2.95,48.66666666666666,1020.2,337.5833333333333,5.441666666666666,710.9166666666666,52.083333333333336,366.0833333333333
2,9,-2.4181818181818184,16.181818181818183,86.81818181818181,1005.8636363636364,44.72727272727273,5.9818181818181815,0.0,50.18181818181818,50.18181818181818
1,4,0.64,7.62,49.7,1008.85,298.6,4.0200000000000005,454.2,67.8,226.6
7,8,25.06875,39.775,83.125,1005.425,224.625,4.08125,336.4375,190.0,458.9375
10,14,12.392307692307693,7.046153846153846,51.46153846153846,1017.7692307692308,166.84615384615384,3.4153846153846152,636.3846153846154,53.92307692307692,357.2307692307692
9,3,25.178571428571427,25.607142857142858,51.5,1014.4214285714286,86.42857142857143,2.914285714285714,572.2857142857143,103.21428571428572,459.57142857142856
3,26,8.307692307692308,9.976923076923075,52.92307692307692,1014.453846153846,135.53846153846155,2.746153846153846,649.3076923076923,94.0,472.0769230769231
11,2,9.263636363636364,11.163636363636364,71.0,1018.818181818182,122.27272727272728,0.9454545454545454,612.0,66.63636363636364,327.09090909090907
2,28,-7.933333333333334,2.5,41.41666666666666,1018.275,311.3333333333333,3.0500000000000003,750.6666666666666,61.583333333333336,416.6666666666667
2,5,-0.4818181818181818,4.0181818181818185,56.72727272727273,1006.9545454545456,311.54545454545456,6.727272727272728,640.4545454545455,57.36363636363637,328.3636363636364
8,15,26.50714285714286,22.835714285714285,34.642857142857146,1019.3142857142856,46.142857142857146,2.75,535.4285714285714,126.57142857142856,507.6428571428572
11,23,4.26,4.64,39.2,1014.05,324.2,6.790000000000001,525.1,83.4,275.2
7,28,27.35,32.0875,62.0625,1006.325,230.5,1.425,436.8125,153.5,460.0625
1,15,8.52,28.880000000000003,95.1,1004.41,176.8,4.17,0.0,51.5,51.5
4,6,6.507142857142857,5.985714285714286,34.142857142857146,1014.3642857142858,319.07142857142856,3.2357142857142853,708.6428571428571,72.0,494.7857142857143
3,16,0.076923076923077,4.176923076923076,43.84615384615385,1004.7615384615384,293.0,7.323076923076924,179.3846153846154,262.53846153846155,331.2307692307692
10,9,17.849999999999998,16.400000000000002,44.66666666666666,1019.6666666666666,250.5,2.2666666666666666,525.9166666666666,104.16666666666669,375.0
6,18,18.54375,19.53125,65.4375,1010.5125,144.9375,2.75,344.0,218.25,463.9375
8,13,26.27333333333333,31.03333333333333,58.13333333333333,1002.1066666666668,297.26666666666665,3.2066666666666666,335.53333333333336,201.2,422.6666666666667
12,14,-3.12,12.61,75.3,1020.06,69.3,5.07,0.0,44.1,44.1
11,19,5.027272727272727,11.290909090909093,45.72727272727273,1032.0636363636363,215.27272727272728,4.809090909090909,375.7272727272728,96.27272727272728,238.0909090909091
12,14,11.0,30.35,95.0,991.62,193.7,2.85,11.6,112.8,115.8
9,3,23.36428571428572,37.91428571428571,80.57142857142857,999.1928571428572,288.2142857142857,2.6142857142857143,143.5,228.2142857142857,317.5
1,17,4.3,21.42,81.5,1011.97,166.6,1.81,0.0,44.6,44.6
11,19,-0.7454545454545456,2.9545454545454546,45.63636363636363,1008.9090909090908,334.27272727272725,5.709090909090909,635.9090909090909,45.90909090909091,282.45454545454544
9,21,19.664285714285715,18.05,63.642857142857146,1013.9857142857144,243.14285714285717,1.0642857142857145,533.0714285714286,89.71428571428571,396.2142857142857
10,28,11.05,7.041666666666667,48.083333333333336,1016.9333333333334,324.1666666666667,6.033333333333334,570.0,62.25,324.1666666666667
5,30,19.83125,35.29375,81.1875,999.15625,209.25,2.40625,0.0,181.25,181.25
5,25,13.8375,30.80625,91.0625,994.58125,98.6875,5.2125,0.5,105.75,105.8125
10,6,22.03076923076923,34.207692307692305,74.92307692307692,1009.4,244.69230769230768,2.2384615384615385,292.53846153846155,132.76923076923077,311.61538461538464
11,3,12.609090909090908,16.272727272727273,77.72727272727273,1000.7727272727273,264.90909090909093,7.127272727272728,260.27272727272725,113.0,215.72727272727272
2,12,1.35,9.591666666666669,47.66666666666666,1012.85,282.5833333333333,4.675,155.16666666666666,163.08333333333334,234.91666666666663
7,23,18.93125,38.5625,84.125,1008.11875,85.8125,3.9125,0.0,72.1875,72.1875
1,23,1.8545454545454545,4.809090909090909,50.36363636363637,1006.0909090909092,278.54545454545456,3.9909090909090903,605.5454545454545,55.27272727272727,278.0
8,1,21.925,40.63125,78.6875,1004.91875,183.75,4.19375,3.625,95.4375,97.0
6,20,23.03125,49.6375,79.6875,1000.775,148.625,3.11875,17.25,199.875,209.0625
11,23,2.645454545454545,5.2727272727272725,51.18181818181818,1010.0727272727272,321.3636363636364,5.4818181818181815,454.3636363636364,82.0,238.9090909090909
8,1,24.64375,32.54375,64.0625,1012.75625,191.8125,2.60625,93.3125,196.4375,263.8125
8,6,26.735714285714288,40.74285714285714,59.92857142857143,1009.3142857142856,131.85714285714286,3.4714285714285715,85.57142857142857,203.2142857142857,246.2142857142857
9,5,27.792857142857144,41.49285714285714,69.64285714285714,1013.6071428571428,170.14285714285714,2.007142857142857,509.9285714285714,121.42857142857144,431.8571428571428
5,20,20.766666666666666,20.326666666666668,32.53333333333333,1029.1666666666667,142.13333333333333,3.4266666666666667,568.8,134.73333333333332,531.2
5,3,15.48,8.08,36.4,1012.8,212.26666666666668,2.273333333333333,699.0666666666667,79.53333333333333,537.3333333333334
8,16,21.428571428571427,37.16428571428571,76.0,1000.6714285714286,154.5,2.9285714285714284,57.35714285714285,258.2857142857143,282.85714285714283
1,22,1.8545454545454545,8.218181818181819,63.81818181818182,1013.5,306.27272727272725,2.8545454545454545,186.1818181818182,107.36363636363636,174.54545454545453
6,15,21.95,20.0375,57.375,1015.125,97.3125,2.80625,566.4375,110.0,527.5
3,30,10.75,7.514285714285714,42.142857142857146,1026.3714285714286,169.14285714285714,5.214285714285714,668.7857142857143,73.78571428571429,461.8571428571428
7,31,26.80625,23.5,51.5625,1001.39375,280.875,3.2125,568.25,105.375,484.8125
7,19,28.4625,36.4875,61.4375,1001.36875,224.0,3.00625,446.625,137.9375,478.875
12,30,2.88,6.18,63.6,994.73,279.9,7.19,274.8,105.2,176.4
10,31,16.509090909090908,21.60909090909091,64.63636363636364,999.9363636363636,261.3636363636364,5.427272727272727,207.27272727272728,160.0,252.0
8,19,26.75714285714286,33.392857142857146,67.35714285714286,1001.1785714285714,264.7142857142857,3.0500000000000003,492.7857142857143,154.5,475.5
2,19,6.691666666666666,17.025000000000002,70.5,1020.8416666666668,187.91666666666663,5.066666666666666,144.5,113.5,163.66666666666666
5,31,19.04375,11.1,35.125,1015.19375,320.0,5.51875,633.5625,96.6875,537.9375
4,22,16.564285714285713,18.02857142857143,58.57142857142857,1014.9,96.85714285714286,3.507142857142857,397.57142857142856,182.14285714285717,467.2142857142857
4,8,3.892857142857143,4.864285714285714,40.5,1001.9928571428572,330.2857142857143,5.15,457.2142857142857,170.28571428571428,451.0
1,15,1.01,4.33,64.0,1017.93,332.2,3.46,531.1,89.8,265.6
8,19,21.75,43.82142857142857,80.5,1005.2785714285714,70.35714285714286,4.435714285714286,0.0,100.5,100.5
5,12,22.71875,24.1375,47.0,1009.6125,239.125,2.9375,297.8125,165.875,379.3125
5,9,17.6,35.16428571428572,90.35714285714286,997.3071428571428,218.42857142857144,3.628571428571429,0.0,126.07142857142856,126.07142857142856
6,19,19.21875,19.225,59.5625,1001.81875,279.6875,2.0875,324.4375,228.1875,444.5625
12,24,4.78,7.1,51.0,1004.21,252.4,6.16,576.9,52.3,243.8
12,16,-1.97,4.58,53.4,1000.3,243.8,3.84,218.5,98.2,164.1
5,24,22.6625,15.5,41.125,1009.73125,317.4375,3.14375,643.625,88.0625,526.0625
3,19,4.883333333333334,5.733333333333333,46.083333333333336,1020.5916666666668,296.1666666666667,2.5416666666666665,485.4166666666667,171.5,432.0
1,3,-5.44,2.32,49.4,1015.17,224.9,2.02,477.2,93.7,241.6
4,10,16.27857142857143,15.821428571428571,54.07142857142857,1012.1357142857142,205.42857142857144,5.021428571428571,584.7857142857143,104.35714285714286,477.5
9,19,16.485714285714288,9.221428571428572,50.92857142857143,1013.6357142857142,343.35714285714283,3.407142857142857,651.7857142857143,69.78571428571429,432.7142857142857
4,15,15.285714285714286,36.25,92.35714285714286,995.6785714285714,198.0,8.778571428571428,0.0,74.5,74.5
3,9,3.608333333333333,11.241666666666667,67.5,1025.425,98.33333333333331,5.483333333333333,47.0,224.66666666666663,245.75
2,7,3.1916666666666664,11.466666666666669,72.66666666666667,1006.0666666666666,204.08333333333331,2.183333333333333,275.4166666666667,129.16666666666666,250.83333333333331
5,17,23.86,33.77333333333333,57.333333333333336,1010.7533333333332,270.8666666666667,1.7933333333333332,172.2,251.7333333333333,380.0
9,21,22.61428571428572,21.37142857142857,66.85714285714286,1011.3714285714286,170.57142857142858,1.65,450.07142857142856,120.0,383.8571428571428
3,31,7.435714285714285,20.37857142857143,77.71428571428571,1022.2071428571428,170.14285714285714,4.4071428571428575,1.0,57.92857142857143,58.0
7,17,29.08125,32.9875,55.1875,1002.49375,259.1875,3.29375,409.9375,160.1875,469.375
9,30,14.292307692307691,18.984615384615385,59.84615384615385,1000.7076923076924,309.61538461538464,4.892307692307693,55.46153846153846,175.07692307692307,197.30769230769232
6,13,23.025,48.5375,80.0625,1002.08125,97.1875,2.075,36.125,236.0,264.625
2,10,0.0272727272727272,13.263636363636364,92.9090909090909,978.8363636363636,38.09090909090909,8.709090909090909,0.0,21.90909090909091,21.90909090909091
6,10,20.2875,28.925,75.625,1004.06875,121.625,1.83125,0.0,135.6875,135.6875
7,30,26.6625,32.65,58.9375,1000.525,166.75,1.83125,84.8125,250.6875,321.125
9,2,25.678571428571427,45.49285714285714,87.28571428571429,1003.0857142857144,237.07142857142856,3.3857142857142857,324.42857142857144,181.64285714285717,395.4285714285714
9,7,18.807142857142857,21.50714285714286,71.35714285714286,1003.05,266.7142857142857,4.314285714285714,334.42857142857144,201.78571428571428,391.0
12,25,-4.09,4.0200000000000005,46.3,1022.7,296.6,2.47,470.7,75.7,233.2
5,25,23.475,14.96875,43.3125,1007.875,243.625,3.23125,586.8125,108.5,522.4375
7,19,24.85625,43.53125,77.125,999.2,206.9375,3.41875,37.125,213.875,242.3125
8,17,27.90714285714285,41.91428571428571,58.785714285714285,1006.7071428571428,292.7142857142857,4.621428571428572,481.8571428571428,130.71428571428572,478.7142857142857
5,7,14.586666666666668,13.353333333333332,41.66666666666666,1010.4733333333334,108.4,3.5733333333333333,347.3333333333333,203.26666666666668,436.06666666666666
1,29,-6.241666666666667,2.6083333333333334,36.41666666666666,1014.175,303.9166666666667,7.366666666666667,437.1666666666667,96.0,243.91666666666663
10,20,17.375,16.133333333333333,69.41666666666667,996.9083333333332,250.66666666666663,3.3666666666666667,583.1666666666666,70.66666666666667,341.5
4,23,7.664285714285714,14.94285714285714,35.142857142857146,1015.4571428571428,215.3571428571429,1.9142857142857144,9.714285714285714,225.2142857142857,227.57142857142856
4,11,17.62857142857143,30.27857142857143,73.92857142857143,997.6142857142858,211.42857142857144,6.392857142857143,260.6428571428572,173.64285714285714,355.35714285714283
1,12,-1.55,6.459999999999999,70.2,994.0,296.4,7.390000000000001,10.6,152.4,153.5
10,11,17.93846153846154,27.407692307692308,82.46153846153847,992.1615384615384,109.07692307692308,4.438461538461539,4.461538461538462,92.15384615384616,93.46153846153848
8,8,26.65,46.885714285714286,79.78571428571429,1002.8142857142856,225.64285714285717,2.507142857142857,448.57142857142856,169.07142857142858,492.07142857142856
11,19,8.072727272727272,17.772727272727273,81.45454545454545,1010.4090909090908,232.9090909090909,1.9,84.18181818181819,141.54545454545453,172.27272727272728
1,29,5.9818181818181815,14.954545454545457,93.45454545454544,1009.9090909090908,170.54545454545453,1.5727272727272728,151.0909090909091,118.45454545454544,191.8181818181818
11,4,7.354545454545455,10.663636363636364,60.27272727272727,1005.181818181818,313.72727272727275,3.827272727272728,608.6363636363636,62.09090909090909,315.0
12,27,14.75,30.18,84.8,1002.89,236.8,6.38,19.5,73.8,81.2
7,25,25.1375,22.7125,45.6875,1006.03125,162.0625,1.51875,572.625,106.375,496.75
2,8,4.15,9.383333333333333,63.333333333333336,1004.8,200.16666666666663,2.1083333333333334,106.0,156.5,191.33333333333331
3,4,9.716666666666669,8.016666666666667,45.0,1006.5083333333332,267.1666666666667,7.425,661.5833333333334,76.66666666666667,415.0833333333333
2,10,4.175,7.583333333333333,58.333333333333336,1008.7166666666668,232.16666666666663,3.35,424.75,103.5,286.6666666666667
11,20,11.581818181818182,11.918181818181818,49.54545454545455,1024.8818181818183,222.54545454545453,4.845454545454545,575.0,50.0,262.3636363636364
11,24,-0.2454545454545454,4.127272727272727,48.36363636363637,1021.1454545454544,291.90909090909093,2.145454545454545,461.9090909090909,74.27272727272727,247.1818181818182
