month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
6,9,19.49375,18.7,54.0,999.025,257.0625,3.8125,430.0,160.3125,483.3125
10,19,8.561538461538461,7.6923076923076925,58.38461538461539,1011.5076923076924,329.6923076923077,3.661538461538462,610.0,53.38461538461539,340.53846153846155
11,10,8.600000000000001,13.227272727272728,46.72727272727273,1016.0363636363636,223.45454545454547,4.045454545454546,72.81818181818181,149.36363636363637,179.1818181818182
1,29,0.5272727272727273,7.181818181818182,64.63636363636364,1004.0363636363636,273.0,3.2454545454545456,227.0,138.1818181818182,222.8181818181818
5,11,14.493333333333334,12.026666666666667,41.86666666666667,1015.06,290.8666666666667,4.913333333333333,415.73333333333335,145.53333333333333,440.6666666666667
7,22,24.6125,17.925,42.0,1011.325,36.5625,3.4875,445.3125,138.4375,485.125
11,29,3.718181818181818,8.227272727272727,60.09090909090909,1016.918181818182,260.8181818181818,3.89090909090909,363.09090909090907,91.63636363636364,213.72727272727272
5,30,21.275,14.4,38.1875,1009.14375,236.625,2.7,548.0,117.125,513.75
7,13,23.39375,48.78125,90.6875,1013.20625,134.875,3.35,2.5625,250.0,252.375
6,12,19.96875,12.75,49.25,1017.65,131.8125,3.74375,557.875,155.1875,514.0
12,19,-3.46,2.78,45.1,1029.36,321.9,3.75,472.1,65.5,238.2
6,22,24.53125,24.225,50.4375,1000.49375,247.25,3.26875,420.875,169.6875,484.4375
9,1,24.47142857142857,38.42142857142857,68.14285714285714,1001.8142857142856,297.6428571428572,1.85,0.3571428571428571,161.5,161.5
4,15,10.842857142857143,14.842857142857143,52.85714285714285,1019.2071428571428,95.14285714285714,4.021428571428571,190.92857142857144,240.2142857142857,345.7142857142857
5,18,11.913333333333332,18.366666666666667,67.86666666666666,1010.5133333333332,40.73333333333333,5.319999999999999,0.0,104.93333333333334,104.93333333333334
4,1,10.2,13.4,71.23076923076923,996.2307692307692,262.7692307692308,5.861538461538462,249.92307692307693,215.7692307692308,366.1538461538461
7,3,25.3,21.0875,42.0625,1010.73125,273.875,2.19375,643.3125,88.9375,535.4375
2,16,1.3909090909090909,8.636363636363637,72.45454545454545,1003.1272727272728,355.72727272727275,4.354545454545455,25.545454545454547,183.63636363636363,198.3636363636364
11,22,8.990909090909092,11.018181818181818,71.81818181818181,1016.7545454545452,36.90909090909091,3.89090909090909,488.54545454545456,69.72727272727273,249.9090909090909
10,25,13.116666666666667,10.9,54.583333333333336,1007.775,301.4166666666667,5.541666666666667,634.3333333333334,54.25,337.75
9,28,16.276923076923076,34.215384615384615,86.92307692307692,1007.2846153846154,164.6153846153846,3.646153846153846,1.8461538461538465,111.92307692307692,112.07692307692308
4,28,10.514285714285714,17.42142857142857,64.35714285714286,1005.8714285714286,87.35714285714286,2.542857142857143,10.357142857142858,160.71428571428572,162.78571428571428
9,23,14.414285714285716,10.75,55.5,1006.05,331.57142857142856,4.321428571428571,664.0714285714286,54.57142857142857,417.2857142857143
2,11,5.954545454545454,19.563636363636363,93.8181818181818,1003.2636363636364,209.0,5.590909090909091,0.0,75.0,75.0
5,27,17.2125,45.30625,92.0625,1005.625,89.625,4.48125,3.9375,69.875,70.5625
12,23,10.77,26.71,94.4,1009.81,155.2,8.5,0.0,43.0,43.0
11,30,14.81,32.96,88.6,1000.69,138.5,9.99,0.0,52.3,52.3
5,26,14.51875,12.93125,42.5625,1007.15,311.1875,7.4,288.25,233.5,447.4375
7,23,32.45625,46.5625,52.9375,1002.5625,278.6875,3.28125,204.0,242.5,385.625
9,27,21.146153846153844,33.146153846153844,70.15384615384616,1011.1692307692308,289.38461538461536,1.5461538461538462,0.0,199.3846153846154,199.3846153846154
1,1,11.63,31.83,97.0,1001.9,210.4,4.54,0.0,38.2,38.2
7,29,25.292857142857144,42.93571428571429,64.92857142857143,1002.3142857142856,48.642857142857146,2.4714285714285715,266.85714285714283,205.42857142857144,396.57142857142856
1,30,-3.909090909090909,3.0,50.81818181818182,1003.2181818181816,260.90909090909093,6.227272727272728,480.0,76.9090909090909,272.27272727272725
10,17,15.9,15.375,50.333333333333336,1007.0083333333332,299.8333333333333,6.2,325.8333333333333,138.25,280.1666666666667
8,15,21.821428571428573,44.83571428571429,94.0,996.1928571428572,165.5,2.5285714285714285,0.0,200.64285714285717,200.64285714285717
4,29,13.919999999999998,7.6,34.333333333333336,999.1,287.46666666666664,6.92,704.5333333333333,74.6,527.4
11,4,3.772727272727273,5.063636363636364,42.54545454545455,1026.8,33.09090909090909,3.6,672.5454545454545,57.27272727272727,332.45454545454544
6,21,23.00625,25.41875,58.5,1007.54375,230.8125,2.10625,367.0625,207.0625,465.9375
9,19,16.157142857142855,15.05714285714286,55.21428571428572,1016.2857142857144,86.28571428571429,3.378571428571429,374.6428571428572,156.92857142857142,374.2142857142857
11,22,8.5,21.845454545454547,85.0909090909091,1017.1636363636364,92.54545454545456,3.4545454545454546,0.0,32.63636363636363,32.63636363636363
1,21,-0.94,6.56,54.5,1011.15,56.4,1.84,89.1,154.8,187.2
3,24,4.478571428571429,6.335714285714286,46.642857142857146,1013.9571428571428,158.64285714285714,1.6357142857142857,443.4285714285714,147.28571428571428,403.4285714285714
10,12,15.383333333333333,30.60833333333333,72.0,1009.8083333333334,69.08333333333333,4.866666666666666,0.0,122.0,122.0
11,1,9.89090909090909,19.33636363636364,68.0,1017.2909090909092,99.0909090909091,2.3454545454545457,0.0,142.9090909090909,142.9090909090909
11,12,7.290909090909091,15.890909090909092,64.27272727272727,1014.5272727272728,192.9090909090909,2.4545454545454546,0.0,48.81818181818182,48.81818181818182
8,24,25.092857142857145,31.15,66.92857142857143,1007.4571428571428,306.35714285714283,2.571428571428572,352.6428571428572,192.2142857142857,438.0
7,24,25.09375,41.13125,83.625,1012.38125,158.5625,6.375,181.1875,245.5625,383.4375
10,28,10.645454545454546,11.081818181818182,53.63636363636363,1013.6363636363636,256.09090909090907,3.309090909090909,574.1818181818181,83.63636363636364,340.90909090909093
9,30,19.86923076923077,33.26153846153846,71.46153846153847,1004.6384615384616,91.3846153846154,1.9769230769230768,1.2307692307692308,111.0,111.15384615384616
8,27,23.50714285714286,50.23571428571428,90.28571428571428,1002.15,101.85714285714286,3.692857142857143,1.0,118.35714285714286,118.42857142857144
10,11,16.866666666666667,39.68333333333333,81.83333333333333,1008.0583333333334,49.5,5.683333333333334,6.333333333333333,123.25,125.83333333333331
2,3,0.2272727272727272,18.018181818181816,92.36363636363636,1010.681818181818,18.181818181818183,4.445454545454545,0.0,36.0,36.0
11,14,2.463636363636364,4.790909090909091,47.63636363636363,1020.4090909090908,317.1818181818182,5.863636363636363,509.1818181818182,72.36363636363636,281.09090909090907
9,1,26.49285714285714,47.721428571428575,69.71428571428571,1006.0,235.8571428571429,2.657142857142857,148.92857142857142,237.0,332.5
6,3,24.8125,32.74375,69.6875,997.25,214.4375,4.275,293.6875,215.75,429.375
10,23,21.981818181818184,32.809090909090905,72.54545454545455,1001.8,208.1818181818182,8.345454545454546,238.63636363636363,171.1818181818182,285.1818181818182
1,22,8.98,18.39,87.7,997.16,58.6,2.59,13.3,94.0,96.5
5,31,17.5375,27.65625,83.5,1007.30625,168.0,1.95,326.4375,166.25,410.4375
5,16,16.746666666666666,38.71333333333334,89.2,1009.1533333333332,99.6,3.6133333333333337,0.1333333333333333,74.46666666666667,74.46666666666667
11,17,3.1727272727272724,9.681818181818182,63.27272727272727,1023.5545454545456,40.72727272727273,6.872727272727272,187.1818181818182,123.63636363636364,196.54545454545453
3,21,2.0,5.685714285714285,46.85714285714285,1029.7214285714283,124.57142857142856,3.35,538.0,89.78571428571429,408.5
6,21,27.4625,30.59375,51.125,1006.04375,317.0625,3.04375,601.6875,105.625,522.5
6,5,26.025,32.50625,56.5625,1011.01875,247.5,4.06875,556.0625,117.3125,508.9375
8,17,26.978571428571428,33.90714285714286,53.785714285714285,1000.9357142857144,227.3571428571429,3.821428571428572,257.57142857142856,240.2142857142857,424.2857142857143
3,6,-6.175,2.033333333333333,52.16666666666666,1022.2416666666668,222.83333333333331,2.083333333333333,368.5833333333333,212.5,371.5833333333333
12,10,3.09,13.34,82.5,992.81,320.6,6.8,0.0,81.2,81.2
8,8,22.135714285714283,31.321428571428573,70.21428571428571,1004.907142857143,319.7142857142857,3.4785714285714286,92.85714285714286,273.5,330.1428571428572
11,4,9.072727272727272,10.427272727272728,62.0,1007.7454545454548,4.181818181818182,5.990909090909091,452.3636363636364,92.45454545454544,289.27272727272725
7,21,28.3125,36.50625,59.75,994.4625,249.875,2.71875,34.625,222.375,243.875
5,29,25.54375,32.525,57.8125,1010.38125,201.9375,3.78125,459.8125,147.5625,486.5
1,6,-6.14,5.18,53.1,1013.66,249.3,2.06,2.2,73.3,73.5
6,13,18.81875,29.5125,78.25,1008.13125,79.3125,3.39375,2.3125,132.5,132.9375
5,18,12.433333333333334,11.5,38.8,1014.0466666666669,353.26666666666665,3.4266666666666667,10.6,267.8,275.3333333333333
9,8,21.82857142857143,45.31428571428571,85.5,1006.9857142857144,71.42857142857143,3.735714285714286,188.92857142857144,201.92857142857144,337.1428571428572
6,19,23.03125,38.46875,74.25,1003.83125,292.875,2.5875,124.0,265.25,367.875
7,7,27.26875,46.50625,58.0,1009.9375,108.25,4.15,336.25,177.9375,435.5625
9,25,23.99230769230769,19.17692307692308,60.07692307692308,1010.1076923076924,229.53846153846155,4.038461538461538,578.0,96.0,412.38461538461536
5,26,16.24375,21.3375,44.5625,1013.7,107.0,4.84375,15.25,206.375,211.375
3,8,13.283333333333331,23.08333333333333,68.5,1011.0,176.33333333333334,1.5916666666666668,287.5833333333333,192.83333333333331,345.5
9,9,22.75,40.62857142857143,83.92857142857143,1006.6,228.42857142857144,5.092857142857143,0.0,72.28571428571429,72.28571428571429
8,18,24.47142857142857,35.135714285714286,70.07142857142857,1007.2714285714284,222.5,4.085714285714286,190.14285714285717,206.8571428571429,344.57142857142856
1,25,-5.736363636363636,3.9818181818181815,44.81818181818182,1016.3363636363636,263.27272727272725,2.709090909090909,15.363636363636363,156.63636363636363,161.1818181818182
7,16,27.6875,40.2625,61.0625,1002.15,278.75,3.025,313.3125,201.0,424.375
9,11,19.192857142857143,14.685714285714283,56.785714285714285,1015.7214285714286,316.57142857142856,2.2857142857142856,454.9285714285714,146.28571428571428,423.7857142857143
7,25,28.6,49.1875,68.6875,1000.58125,289.8125,3.975,275.9375,147.625,331.5625
5,20,25.146666666666665,34.413333333333334,59.93333333333333,1000.5266666666666,230.53333333333333,6.166666666666667,288.8666666666667,223.8,439.9333333333333
12,14,3.76,7.19,78.9,1010.23,281.8,4.73,12.9,159.6,164.3
10,15,15.846153846153848,19.03846153846154,70.84615384615384,1013.3,74.84615384615384,2.123076923076923,586.9230769230769,58.0,340.84615384615387
5,1,13.342857142857143,25.3,67.5,1019.6642857142856,120.92857142857144,3.692857142857143,0.0,133.85714285714286,133.85714285714286
4,9,11.685714285714283,22.02142857142857,84.78571428571429,995.657142857143,138.14285714285714,3.814285714285714,0.0,100.85714285714286,100.85714285714286
11,23,9.090909090909092,15.909090909090908,75.0,1018.818181818182,44.18181818181818,5.281818181818182,5.0,74.63636363636364,75.0
10,19,10.641666666666667,9.833333333333334,60.5,1012.7333333333332,239.75,4.566666666666666,535.4166666666666,80.83333333333333,343.8333333333333
11,26,2.727272727272727,16.918181818181818,52.45454545454545,1015.9,203.0,2.127272727272727,0.0,75.63636363636364,75.63636363636364
8,23,21.61428571428572,34.75714285714286,65.78571428571429,1009.1428571428572,73.14285714285714,3.55,9.928571428571429,189.57142857142856,193.3571428571429
5,15,17.72142857142857,36.285714285714285,93.07142857142856,993.8071428571428,167.5,4.371428571428572,24.642857142857142,183.57142857142856,198.07142857142856
5,19,11.993333333333334,42.986666666666665,92.26666666666668,1014.5,112.8,4.760000000000001,0.0,73.46666666666667,73.46666666666667
2,22,4.633333333333334,7.408333333333334,56.583333333333336,1018.425,328.9166666666667,3.5083333333333333,63.91666666666666,218.5,248.5
6,10,19.5375,44.29375,73.0625,1017.03125,97.8125,4.90625,21.5,95.6875,99.625
10,24,18.93636363636364,32.17272727272727,70.9090909090909,1011.1272727272728,259.72727272727275,3.7818181818181817,21.63636363636364,121.63636363636364,130.36363636363637
4,11,12.357142857142858,10.271428571428572,49.71428571428572,1005.0428571428572,291.35714285714283,6.171428571428572,636.1428571428571,95.57142857142856,494.9285714285714
3,19,16.37857142857143,21.42142857142857,70.07142857142857,1013.1214285714286,214.57142857142856,2.457142857142857,521.8571428571429,97.85714285714286,389.57142857142856
4,20,17.407142857142855,15.364285714285714,45.142857142857146,1010.9357142857144,230.42857142857144,4.878571428571428,548.8571428571429,136.78571428571428,498.6428571428572
12,20,0.65,13.66,91.2,1019.06,195.8,1.7900000000000005,10.4,81.7,83.1
3,11,8.5,13.841666666666669,77.08333333333333,1012.8583333333332,168.91666666666666,4.2,19.58333333333333,229.08333333333331,242.75
12,25,5.12,6.29,71.3,1022.77,240.3,4.23,601.2,51.1,246.9
10,19,9.608333333333333,5.816666666666666,46.833333333333336,1016.9666666666668,25.75,5.866666666666667,454.5833333333333,112.41666666666669,333.75
11,13,8.736363636363636,29.63636363636364,92.1818181818182,1003.8818181818184,280.27272727272725,4.1000000000000005,0.0,90.36363636363636,90.36363636363636
8,5,23.764285714285712,31.52142857142857,59.71428571428572,1016.2785714285714,70.64285714285714,2.8714285714285714,79.07142857142857,287.7857142857143,343.42857142857144
1,14,6.92,29.54,97.6,1013.23,38.2,1.58,0.0,46.5,46.5
7,15,25.4625,51.325,81.5625,1008.84375,231.9375,3.09375,47.375,250.375,283.9375
6,17,19.38125,19.075,63.25,1012.75,103.375,2.575,227.8125,206.875,352.375
8,19,23.335714285714285,35.35,63.0,1009.1428571428572,259.5,2.7642857142857147,32.42857142857143,255.64285714285717,275.57142857142856
11,27,10.527272727272727,12.090909090909092,67.36363636363636,1004.2090909090908,286.09090909090907,6.236363636363635,58.09090909090909,105.0909090909091,120.63636363636364
9,4,22.285714285714285,23.135714285714283,53.142857142857146,1013.657142857143,45.285714285714285,4.721428571428571,562.0,105.85714285714286,451.2857142857143
5,11,16.766666666666666,17.78666666666667,53.2,1008.4133333333334,38.46666666666667,4.46,330.7333333333333,190.0,404.26666666666665
11,9,12.554545454545456,11.527272727272727,83.0909090909091,1011.981818181818,187.9090909090909,2.2454545454545456,610.1818181818181,55.27272727272727,301.54545454545456
1,4,8.98,32.4,95.8,1000.93,217.4,6.0200000000000005,0.0,61.3,61.3
4,1,7.791666666666667,11.708333333333334,53.833333333333336,1008.3333333333334,323.4166666666667,7.333333333333333,164.41666666666666,178.25,267.0833333333333
5,8,13.733333333333333,15.66,61.0,996.4533333333331,263.3333333333333,5.326666666666667,342.0,138.93333333333334,379.4666666666666
10,14,19.741666666666667,30.675,80.0,1013.5416666666666,55.75,1.4916666666666665,2.6666666666666665,183.91666666666663,185.16666666666663
12,24,10.25,38.45,97.0,1001.18,137.6,4.529999999999999,0.0,38.2,38.2
10,7,17.316666666666666,19.375,68.25,991.275,266.3333333333333,8.966666666666667,320.5833333333333,159.66666666666666,332.4166666666667
5,10,13.573333333333332,16.68,40.46666666666667,1013.7266666666668,183.7333333333333,2.293333333333333,105.86666666666666,255.26666666666668,326.8666666666667
8,27,22.86428571428572,22.27857142857143,51.21428571428572,1007.95,306.2142857142857,3.2142857142857144,430.0,174.07142857142858,442.8571428571428
12,16,2.53,16.06,73.0,1022.31,179.1,3.66,0.0,15.8,15.8
4,28,19.635714285714283,26.264285714285712,54.42857142857143,1008.5285714285714,190.8571428571429,2.392857142857143,304.57142857142856,227.64285714285717,455.5
7,17,30.875,50.29375,55.0,1011.4125,212.875,3.5125,208.5,230.375,390.8125
7,24,25.5625,37.525,71.0,997.13125,308.625,3.0875,196.5625,260.9375,379.4375
7,23,23.81875,52.85625,94.0,1009.5375,152.5625,6.61875,100.9375,224.5625,293.0
3,21,8.235714285714286,14.064285714285717,61.5,1003.45,294.5,3.1714285714285717,356.2142857142857,146.64285714285714,353.2857142857143
10,27,11.125,12.408333333333331,64.16666666666667,1024.1333333333334,96.41666666666669,2.308333333333333,73.08333333333333,175.58333333333334,207.41666666666663
12,21,1.48,8.870000000000001,67.4,1016.27,331.3,1.91,1.1,75.0,75.1
8,11,24.8625,47.21875,85.3125,1001.5375,201.1875,3.66875,133.5,223.9375,333.375
6,24,29.76875,40.45625,52.6875,998.96875,261.5625,5.28125,282.9375,181.1875,386.5
9,21,24.27692307692308,19.653846153846157,40.46153846153846,1020.1923076923076,261.84615384615387,1.7461538461538462,618.3846153846154,87.0,436.38461538461536
5,7,16.506666666666668,15.426666666666668,52.13333333333333,1001.5266666666666,270.7333333333333,3.4133333333333336,306.0,213.86666666666667,415.1333333333333
2,18,8.391666666666667,14.675,63.25,998.5333333333332,224.66666666666663,4.9,571.6666666666666,71.83333333333333,330.9166666666667
2,18,3.983333333333333,7.866666666666667,61.833333333333336,991.525,305.4166666666667,6.458333333333333,282.75,138.0,239.91666666666663
7,3,29.13125,42.7375,68.6875,1011.45625,192.875,1.6625,215.125,161.875,321.8125
8,31,23.428571428571427,25.185714285714287,62.92857142857143,1012.8857142857142,175.35714285714286,1.1285714285714286,490.7142857142857,134.0,446.3571428571428
12,2,5.172727272727273,7.5636363636363635,60.45454545454545,1008.2090909090908,254.54545454545453,4.472727272727273,325.45454545454544,85.63636363636364,203.27272727272728
7,10,24.725,34.36875,66.25,1011.9125,92.5625,2.74375,63.0625,272.9375,308.9375
9,2,20.27857142857143,16.242857142857144,58.642857142857146,1015.7714285714284,68.78571428571429,1.9285714285714288,611.4285714285714,99.21428571428572,475.2142857142857
11,30,3.47,5.13,34.5,1015.37,337.2,2.87,654.6,47.7,275.2
7,9,29.15625,32.63125,49.375,1002.00625,202.25,3.1875,324.375,200.4375,460.125
5,12,8.893333333333334,19.866666666666667,86.66666666666667,1012.2066666666668,92.6,3.773333333333333,0.0,91.46666666666668,91.46666666666668
6,11,21.51875,42.9375,83.0625,1005.7375,122.25,3.83125,0.1875,101.5625,101.5625
8,12,27.485714285714288,28.62857142857143,41.42857142857143,1012.0,249.57142857142856,3.6571428571428575,631.0,113.35714285714286,521.7857142857143
10,5,21.82307692307692,40.07692307692308,70.3076923076923,1010.2846153846154,242.7692307692308,3.9,270.15384615384613,150.92307692307693,302.61538461538464
5,26,24.49333333333333,28.2,58.8,1004.6133333333332,265.3333333333333,4.2733333333333325,446.26666666666665,133.46666666666667,475.2
5,30,20.9875,21.53125,57.5,997.01875,280.125,3.6125,412.4375,180.5,461.3125
7,10,26.4125,24.13125,47.125,1007.46875,166.875,1.7125,608.4375,103.3125,520.25
2,23,0.2416666666666667,11.908333333333331,84.08333333333333,1003.9,179.08333333333334,2.308333333333333,1.0,57.083333333333336,57.25
11,25,10.663636363636364,9.7,69.18181818181819,1011.7727272727273,261.0,3.790909090909091,535.0909090909091,55.36363636363637,250.45454545454547
1,8,12.52,18.76,89.0,1010.77,217.0,5.15,177.7,129.2,193.5
7,15,25.9875,21.41875,49.875,1007.55625,279.75,1.50625,489.25,152.125,484.0
12,16,0.3400000000000001,7.94,62.5,1006.8,261.1,5.62,49.9,127.2,140.8
1,26,-8.236363636363636,2.0818181818181816,37.0,1004.3454545454543,308.72727272727275,8.009090909090908,546.3636363636364,81.0909090909091,283.09090909090907
12,20,0.5700000000000001,5.12,36.7,1025.21,233.3,2.23,600.6,48.7,246.6
10,22,12.216666666666669,13.1,61.583333333333336,1008.6916666666666,292.9166666666667,3.158333333333333,431.0833333333333,123.25,305.75
10,28,15.063636363636364,36.83636363636364,85.45454545454545,1010.481818181818,116.0909090909091,7.618181818181818,0.0,47.36363636363637,47.36363636363637
11,19,12.536363636363635,22.12727272727273,84.27272727272727,1016.2636363636364,82.27272727272727,3.090909090909091,2.1818181818181817,75.27272727272727,75.54545454545455
6,11,18.06875,21.0625,60.9375,1007.9625,92.4375,2.51875,293.25,205.6875,417.25
5,21,24.38125,31.95625,64.625,1004.4,219.1875,3.74375,465.625,141.4375,479.75
3,31,15.728571428571428,17.07857142857143,57.642857142857146,1005.8285714285714,204.7142857142857,8.3,222.7142857142857,222.28571428571428,351.42857142857144
11,16,11.672727272727274,13.572727272727274,66.36363636363636,999.0636363636364,273.27272727272725,3.6818181818181817,470.0,72.45454545454545,258.09090909090907
10,9,21.59230769230769,16.93076923076923,67.3076923076923,1018.8461538461538,297.7692307692308,2.1538461538461537,597.9230769230769,66.0,367.7692307692308
12,28,11.13,33.980000000000004,96.9,1008.65,195.6,7.27,0.0,42.8,42.8
1,22,-3.3200000000000003,5.13,49.2,1014.71,75.7,3.35,170.1,132.6,181.9
4,6,14.30714285714286,5.521428571428571,28.785714285714285,1012.1714285714286,327.42857142857144,4.671428571428572,685.6428571428571,79.28571428571429,493.07142857142856
8,8,25.95625,27.825,57.1875,1007.19375,199.6875,3.08125,284.75,173.375,398.5
9,14,19.5,19.507142857142856,51.57142857142857,1007.0214285714284,290.0,5.578571428571428,562.8571428571429,96.64285714285714,422.8571428571428
3,15,10.583333333333334,9.616666666666667,50.083333333333336,999.4583333333334,259.4166666666667,6.641666666666667,411.0833333333333,167.08333333333334,390.75
2,25,14.891666666666666,20.541666666666668,82.33333333333333,994.875,168.0,5.816666666666666,139.41666666666666,197.08333333333331,261.0
10,8,25.866666666666664,39.43333333333333,65.33333333333333,1002.925,266.25,5.191666666666667,402.1666666666667,123.08333333333331,354.9166666666667
1,22,-7.318181818181818,3.472727272727273,59.36363636363637,1004.8,315.0,2.5727272727272728,494.9090909090909,91.72727272727272,260.27272727272725
5,10,20.95,30.29375,72.9375,1006.61875,203.1875,3.5875,229.5625,201.9375,371.6875
3,20,4.871428571428572,5.628571428571428,48.92857142857143,1025.992857142857,115.57142857142856,2.157142857142857,610.7857142857143,80.92857142857143,420.3571428571428
9,11,20.807142857142857,30.57857142857143,73.57142857142857,1008.7071428571428,125.85714285714286,3.2142857142857144,66.78571428571429,136.07142857142858,160.28571428571428
12,23,7.0,8.739999999999998,62.5,1017.07,241.5,3.3200000000000003,584.5,49.5,242.3
10,21,18.425,12.625,52.16666666666666,1017.375,259.3333333333333,1.4083333333333332,505.0,90.16666666666669,333.4166666666667
9,26,21.3,30.29230769230769,52.69230769230769,1007.4153846153846,46.76923076923077,3.292307692307692,47.23076923076923,161.46153846153845,183.84615384615384
5,9,6.180000000000001,6.046666666666667,39.06666666666667,1008.64,285.4,8.639999999999999,466.06666666666666,165.46666666666667,477.4
5,29,23.4375,19.6375,53.0625,1014.95,120.5625,2.45625,565.5625,105.625,514.0
10,12,11.992307692307692,8.876923076923077,62.07692307692308,1015.5384615384615,107.07692307692308,1.9153846153846157,609.2307692307693,61.15384615384615,364.46153846153845
11,23,4.863636363636363,7.936363636363636,46.0,1013.8454545454543,263.27272727272725,2.809090909090909,417.0,80.0,239.0
3,9,7.625,4.983333333333333,54.41666666666666,1014.7166666666668,124.58333333333331,4.3,707.6666666666666,88.33333333333333,439.0
12,28,14.77,23.55,84.7,1003.31,229.9,8.309999999999999,15.7,36.7,41.1
3,18,10.12857142857143,8.5,46.21428571428572,1000.0785714285714,285.07142857142856,6.707142857142857,330.57142857142856,134.28571428571428,303.07142857142856
6,9,26.59375,46.14375,66.6875,1012.9875,257.0625,2.53125,212.25,231.4375,404.375
2,23,2.525,17.091666666666665,91.08333333333331,999.675,67.0,6.3500000000000005,0.0,27.83333333333333,27.83333333333333
5,4,16.34285714285714,33.69285714285714,75.07142857142857,1006.0571428571428,176.28571428571428,2.357142857142857,147.5,239.07142857142856,346.2857142857143
4,24,7.942857142857143,25.40714285714285,81.57142857142857,1005.1214285714286,37.35714285714285,5.192857142857143,0.0,101.28571428571428,101.28571428571428
9,11,22.735714285714288,50.16428571428571,93.5,997.6928571428572,206.8571428571429,4.264285714285714,0.0,79.85714285714286,79.85714285714286
11,11,19.463636363636365,38.6,82.9090909090909,1014.818181818182,200.45454545454547,4.263636363636364,0.9090909090909092,100.27272727272728,100.54545454545456
4,26,11.092857142857143,26.478571428571428,94.5,984.6357142857142,72.71428571428571,2.8642857142857143,0.0,101.07142857142856,101.07142857142856
10,10,17.266666666666666,25.75,47.833333333333336,1020.1833333333334,23.166666666666668,6.9,495.9166666666667,110.91666666666669,357.0833333333333
10,11,20.291666666666668,29.425,67.16666666666667,1015.8916666666668,49.91666666666666,6.041666666666667,201.91666666666663,174.33333333333334,270.75
10,7,21.8,23.55,45.0,1003.1916666666666,246.75,7.35,252.33333333333331,151.58333333333334,286.4166666666667
1,18,-4.63,2.43,43.7,1000.39,298.6,8.32,465.3,100.0,271.2
2,13,3.95,5.791666666666667,47.083333333333336,1001.1833333333334,309.9166666666667,6.7,590.9166666666666,60.333333333333336,326.75
5,14,16.8,28.15333333333333,69.33333333333333,1015.78,181.13333333333333,7.78,7.4,129.8,130.86666666666667
5,24,22.15,20.06875,47.625,1019.2125,233.625,3.925,504.9375,129.125,499.875
12,24,3.68,9.12,71.1,1016.04,68.4,2.17,166.1,91.6,144.2
12,13,4.17,5.98,65.7,1018.18,330.2,3.43,589.6,54.5,248.8
4,8,8.214285714285714,6.221428571428571,45.142857142857146,999.45,300.6428571428572,6.778571428571429,718.7142857142857,71.5,503.3571428571428
3,2,1.75,6.258333333333333,56.16666666666666,1009.95,303.75,6.758333333333333,282.5833333333333,178.66666666666666,312.5833333333333
10,31,5.836363636363637,4.290909090909091,44.36363636363637,1030.6,98.0,2.4363636363636365,688.3636363636364,56.81818181818182,349.1818181818182
7,26,23.926666666666662,43.92,89.33333333333333,1002.8133333333334,236.2,3.4866666666666664,170.4,222.2,339.93333333333334
8,19,27.85,50.2,68.28571428571429,1011.1642857142856,232.14285714285717,6.1571428571428575,122.14285714285714,240.28571428571428,326.7857142857143
8,10,24.925,23.7,52.375,1010.39375,160.0625,1.3875,381.875,162.125,417.0625
2,4,-1.4416666666666669,3.5,61.16666666666666,1013.4083333333332,254.33333333333331,4.541666666666667,464.0833333333333,93.91666666666669,282.5
4,30,18.25333333333333,17.779999999999998,41.73333333333333,1001.2933333333332,264.8666666666667,3.3666666666666667,531.6,119.2,485.73333333333335
11,3,9.863636363636363,15.327272727272726,51.0,1014.2727272727273,291.72727272727275,6.954545454545454,246.9090909090909,152.45454545454547,236.3636363636364
4,20,11.30714285714286,11.685714285714283,45.35714285714285,1002.6928571428572,82.28571428571429,4.021428571428571,58.71428571428572,260.7142857142857,294.7857142857143
11,8,5.154545454545455,15.80909090909091,66.63636363636364,994.4545454545456,325.45454545454544,9.181818181818182,0.0,82.54545454545455,82.54545454545455
5,25,19.3625,13.1,39.5625,1008.3875,297.0625,2.425,656.1875,75.5,535.25
10,27,7.2,22.37272727272727,74.0,1017.7454545454548,114.63636363636364,4.4363636363636365,0.0,45.72727272727273,45.72727272727273
2,6,-2.891666666666667,5.791666666666667,41.333333333333336,1019.0833333333334,242.25,3.125,54.833333333333336,128.33333333333334,139.5
8,23,22.321428571428573,21.357142857142858,53.35714285714285,1005.2142857142856,325.85714285714283,4.692857142857143,522.2142857142857,124.5,486.7142857142857
2,14,1.0,6.6000000000000005,62.5,1002.5833333333334,265.3333333333333,3.1833333333333336,396.0,129.91666666666666,286.0
12,9,1.681818181818182,5.136363636363637,50.45454545454545,1010.081818181818,301.6363636363636,6.963636363636363,344.1818181818182,86.54545454545455,203.0
7,6,25.0,17.65,44.1875,1008.0,235.125,4.1375,606.375,102.125,529.4375
10,20,19.354545454545452,33.0,79.72727272727273,1021.5636363636364,172.1818181818182,1.6727272727272726,99.9090909090909,171.0909090909091,208.0
